2012248,9 4 0 ,2,13,1,0,2,1,2,1,2
2012249,5 7 5 ,0,17,0,0,2,3,0,3,2
2012250,9 9 9 ,-1,27,0,1,0,3,0,3,0
2012251,1 0 8 ,2,9,0,0,3,1,2,1,2
2012252,8 9 2 ,2,19,1,1,1,1,2,2,1
2012253,8 9 3 ,2,20,2,0,1,2,1,2,1
2012254,6 7 9 ,2,22,1,0,2,2,1,3,0
2012255,4 0 4 ,0,8,0,0,2,0,3,0,3
2012256,0 9 2 ,2,11,1,1,1,1,2,1,2
2012257,3 5 5 ,0,13,0,0,2,3,0,2,1
2012258,7 9 4 ,2,20,0,1,2,2,1,2,1
2012259,0 8 1 ,2,9,0,0,3,1,2,1,2
2012260,4 5 7 ,2,16,0,2,1,2,1,2,1
2012261,6 8 6 ,0,20,0,1,1,0,3,3,0
2012262,5 0 6 ,2,11,1,1,1,1,2,2,1
2012263,4 3 6 ,2,13,1,0,2,1,2,1,2
2012264,0 9 2 ,2,11,0,1,2,1,2,1,2
2012265,8 6 5 ,2,19,0,1,2,1,2,3,1
2012266,1 0 0 ,0,1,0,1,1,1,2,0,3
2012267,4 4 6 ,0,14,0,1,1,0,3,1,2
2012268,6 3 0 ,1,9,1,1,1,1,2,1,2
2012269,1 5 3 ,1,9,1,0,2,3,0,1,2
2012270,5 2 1 ,2,8,2,0,1,2,1,1,2
2012271,6 5 6 ,0,17,1,0,1,1,2,3,1
2012272,9 7 3 ,2,19,0,0,3,3,0,2,1
2012273,7 0 6 ,2,13,1,1,1,1,2,2,1
2012274,5 6 7 ,1,18,2,0,1,2,1,3,1
2012275,3 6 1 ,2,10,1,0,2,2,1,1,2
2012276,1 7 9 ,2,17,1,1,1,3,0,2,1
2012277,9 1 1 ,0,11,2,0,0,3,0,1,2
2012278,6 6 3 ,0,15,0,0,2,1,2,2,1
2012279,9 5 4 ,2,18,0,1,2,2,1,2,1
2012280,0 6 3 ,1,9,0,2,1,1,2,1,2
2012281,0 9 6 ,2,15,2,1,0,1,2,2,1
2012282,0 1 0 ,0,1,1,0,1,1,2,0,3
2012283,1 5 4 ,2,10,1,0,2,2,1,1,2
2012284,5 6 0 ,2,11,1,1,1,1,2,2,1
2012285,6 0 5 ,2,11,3,0,0,1,2,2,1
2012286,0 4 4 ,0,8,1,0,1,0,3,0,3
2012287,2 3 1 ,1,6,0,0,3,2,1,0,3
2012288,5 7 6 ,1,18,0,0,3,2,1,3,1
2012289,8 8 4 ,0,20,0,0,2,0,3,2,1
2012290,9 7 4 ,2,20,1,1,1,2,1,2,1
2012291,0 2 1 ,1,3,0,0,3,1,2,0,3
2012292,2 0 3 ,2,5,2,0,1,1,2,0,3
2012293,0 8 6 ,2,14,1,0,2,0,3,2,1
2012294,1 3 7 ,2,11,0,1,2,3,0,1,2
2012295,2 9 5 ,2,16,0,0,3,2,1,2,1
2012296,4 8 9 ,2,21,1,0,2,1,2,2,1
2012297,8 1 4 ,2,13,2,0,1,1,2,1,2
2012298,8 3 3 ,0,14,1,0,1,2,1,1,2
2012299,0 8 7 ,2,15,1,0,2,1,2,2,1
2012300,9 5 4 ,2,18,0,0,3,2,1,2,1
2012301,5 7 9 ,1,21,2,1,0,3,0,3,1
2012302,3 4 3 ,0,10,0,1,1,2,1,0,3
2012303,5 8 5 ,0,18,0,1,1,2,1,3,2
2012304,4 1 9 ,2,14,0,1,2,2,1,1,2
2012305,7 2 1 ,2,10,1,0,2,2,1,1,2
2012306,3 3 7 ,0,13,1,0,1,3,0,1,2
2012307,6 8 7 ,1,21,1,0,2,1,2,3,0
2012308,2 9 9 ,0,20,0,0,2,2,1,2,1
2012309,2 8 7 ,2,17,1,2,0,1,2,2,1
2012310,6 4 4 ,0,14,0,0,2,0,3,1,2
2012311,6 4 4 ,0,14,2,0,0,0,3,1,2
2012312,0 5 6 ,2,11,1,0,2,1,2,2,1
2012313,1 3 8 ,2,12,0,0,3,2,1,1,2
2012314,6 2 4 ,1,12,0,1,2,0,3,1,2
2012315,0 0 7 ,0,7,0,0,2,1,2,1,2
2012316,7 0 8 ,2,15,2,0,1,1,2,2,1
2012317,1 7 7 ,0,15,1,0,1,3,0,2,1
2012318,8 3 6 ,2,17,0,1,2,1,2,2,1
2012319,0 5 1 ,2,6,0,1,2,2,1,1,2
2012320,0 0 9 ,0,9,1,0,1,1,2,1,2
2012321,1 3 3 ,0,7,0,1,1,3,0,0,3
2012322,1 7 6 ,2,14,1,0,2,2,1,2,1
2012323,8 9 9 ,0,26,0,0,2,2,1,3,0
2012324,8 8 8 ,-1,24,1,0,0,0,3,3,0
2012325,1 0 4 ,2,5,0,0,3,1,2,0,3
2012326,8 9 6 ,2,23,0,1,2,1,2,3,0
2012327,4 4 6 ,0,14,1,1,0,0,3,1,2
2012328,8 1 4 ,2,13,1,1,1,1,2,1,2
2012329,6 1 1 ,0,8,1,1,0,2,1,1,2
2012330,2 1 9 ,2,12,1,0,2,2,1,1,2
2012331,0 8 9 ,2,17,1,0,2,1,2,2,1
2012332,8 2 2 ,0,12,1,1,0,0,3,1,2
2012333,0 2 5 ,2,7,1,1,1,1,2,1,2
2012334,5 2 4 ,2,11,2,0,1,1,2,1,2
2012335,8 9 3 ,2,20,0,0,3,2,1,2,1
2012336,5 5 7 ,0,17,0,1,1,3,0,3,2
2012337,4 6 2 ,1,12,0,0,3,0,3,1,2
2012338,3 3 1 ,0,7,0,0,2,3,0,0,3
2012339,2 7 4 ,2,13,0,2,1,1,2,1,2
2012340,6 5 4 ,1,15,1,0,2,1,2,2,1
2012341,4 7 2 ,2,13,1,2,0,1,2,1,2
2012342,4 9 2 ,2,15,2,0,1,1,2,1,2
2012343,7 2 2 ,0,11,1,1,0,1,2,1,2
2012344,4 8 8 ,0,20,0,1,1,0,3,2,1
2012345,3 9 0 ,2,12,0,0,3,2,1,1,2
2012346,4 3 7 ,2,14,1,1,1,2,1,1,2
2012347,4 1 9 ,2,14,1,1,1,2,1,1,2
2012348,8 2 1 ,2,11,1,0,2,1,2,1,2
2012349,0 4 1 ,2,5,1,1,1,1,2,0,3
2012350,8 9 6 ,2,23,0,1,2,1,2,3,0
2012351,9 9 2 ,0,20,1,0,1,2,1,2,1
2012352,9 4 4 ,0,17,1,0,1,1,2,1,2
2012353,4 6 9 ,2,19,2,0,1,1,2,2,1
2012354,1 8 3 ,2,12,0,0,3,2,1,1,2
2012355,3 6 9 ,1,18,1,2,0,2,1,2,1
2012356,4 6 2 ,1,12,1,0,2,0,3,1,2
2012357,1 1 1 ,-1,3,0,0,1,3,0,0,3
2012358,0 1 2 ,1,3,1,1,1,1,2,0,3
2012359,1 4 6 ,2,11,1,0,2,1,2,1,2
2013001,5 2 4 ,2,11,1,1,1,1,2,1,2
2013002,5 9 9 ,0,23,1,0,1,3,0,3,1
2013003,7 2 4 ,2,13,0,2,1,1,2,1,2
2013004,1 8 4 ,2,13,1,0,2,1,2,1,2
2013005,4 6 8 ,1,18,2,0,1,0,3,2,1
2013006,8 5 3 ,2,16,1,0,2,2,1,2,1
2013007,6 2 6 ,0,14,0,1,1,0,3,2,1
2013008,5 9 9 ,0,23,0,1,1,3,0,3,1
2013009,5 7 4 ,2,16,1,0,2,2,1,2,1
2013010,6 8 8 ,0,22,0,0,2,0,3,3,0
2013011,6 1 8 ,2,15,2,0,1,1,2,2,1
2013012,7 6 0 ,2,13,1,0,2,1,2,2,1
2013013,2 9 2 ,0,13,0,0,2,1,2,1,2
2013014,2 6 6 ,0,14,1,1,0,0,3,2,1
2013015,6 4 7 ,2,17,1,0,2,1,2,2,1
2013016,7 0 8 ,2,15,1,0,2,1,2,2,1
2013017,3 5 9 ,2,17,0,0,3,3,0,2,1
2013018,8 2 4 ,2,14,0,1,2,0,3,1,2
2013019,5 6 7 ,1,18,0,1,2,2,1,3,1
2013020,9 6 3 ,1,18,1,0,2,2,1,2,1
2013021,7 1 9 ,2,17,1,1,1,3,0,2,1
2013022,7 4 4 ,0,15,1,0,1,1,2,1,2
2013023,6 7 2 ,2,15,1,0,2,1,2,2,1
2013024,8 5 9 ,2,22,0,0,3,2,1,3,1
2013025,3 2 2 ,0,7,0,1,1,1,2,0,3
2013026,8 9 5 ,2,22,0,3,0,2,1,3,1
2013027,4 9 0 ,2,13,1,0,2,1,2,1,2
2013028,0 7 2 ,2,9,1,0,2,1,2,1,2
2013029,7 2 2 ,0,11,2,0,0,1,2,1,2
2013030,3 5 4 ,1,12,0,0,3,2,1,1,2
2013031,5 9 3 ,2,17,2,0,1,3,0,2,1
2013032,8 9 8 ,0,25,1,0,1,1,2,3,0
2013033,3 2 5 ,2,10,0,2,1,2,1,1,2
2013034,6 9 0 ,2,15,0,1,2,1,2,2,1
2013035,4 4 6 ,0,14,1,0,1,0,3,1,2
2013036,9 2 1 ,2,12,0,1,2,2,1,1,2
2013037,3 6 5 ,2,14,0,1,2,2,1,2,1
2013038,8 0 6 ,2,14,1,0,2,0,3,2,1
2013039,9 1 1 ,0,11,0,0,2,3,0,1,2
2013040,8 9 8 ,0,25,1,1,0,1,2,3,0
2013041,9 8 6 ,2,23,2,0,1,1,2,3,0
2013042,0 9 1 ,2,10,1,0,2,2,1,1,2
2013043,5 3 0 ,2,8,1,0,2,2,1,1,2
2013044,7 3 1 ,2,11,1,1,1,3,0,1,2
2013045,2 9 9 ,0,20,0,0,2,2,1,2,1
2013046,4 4 6 ,0,14,0,0,2,0,3,1,2
2013047,0 7 2 ,2,9,0,1,2,1,2,1,2
2013048,2 6 3 ,2,11,1,1,1,1,2,1,2
2013049,7 2 8 ,2,17,1,1,1,1,2,2,1
2013050,2 2 1 ,0,5,1,0,1,1,2,0,3
2013051,6 5 2 ,2,13,1,0,2,1,2,2,1
2013052,6 4 2 ,1,12,2,0,1,0,3,1,2
2013053,2 1 2 ,0,5,1,0,1,1,2,0,3
2013054,7 3 2 ,2,12,1,0,2,2,1,1,2
2013055,0 5 3 ,2,8,1,0,2,2,1,1,2
2013056,4 8 1 ,2,13,0,0,3,1,2,1,2
2013057,6 3 9 ,1,18,0,1,2,2,1,2,1
2013058,2 4 8 ,2,14,0,2,1,0,3,1,2
2013059,9 5 4 ,2,18,1,1,1,2,1,2,1
2013060,5 3 0 ,2,8,1,0,2,2,1,1,2
2013061,1 0 6 ,2,7,1,0,2,1,2,1,2
2013062,1 4 3 ,2,8,1,1,1,2,1,0,3
2013063,8 8 2 ,0,18,0,0,2,0,3,2,1
2013064,4 6 5 ,1,15,0,1,2,1,2,2,1
2013065,2 2 2 ,-1,6,0,1,0,0,3,0,3
2013066,1 5 8 ,2,14,0,1,2,2,1,2,1
2013067,0 4 4 ,0,8,0,0,2,0,3,0,3
2013068,2 4 4 ,0,10,1,0,1,0,3,0,3
2013069,1 1 9 ,0,11,0,0,2,3,0,1,2
2013070,1 4 9 ,2,14,2,1,0,2,1,1,2
2013071,0 4 0 ,0,4,1,0,1,0,3,0,3
2013072,3 3 0 ,0,6,1,0,1,2,1,0,3
2013073,0 4 3 ,2,7,2,1,0,1,2,0,3
2013074,8 5 8 ,0,21,0,0,2,1,2,3,1
2013075,9 5 4 ,2,18,1,1,1,2,1,2,1
2013076,5 4 5 ,0,14,2,0,0,2,1,2,1
2013077,9 1 1 ,0,11,0,1,1,3,0,1,2
2013078,6 6 6 ,-1,18,0,0,1,0,3,3,0
2013079,1 5 4 ,2,10,0,1,2,2,1,1,2
2013080,2 3 7 ,2,12,0,0,3,2,1,1,2
2013081,8 4 2 ,2,14,1,1,1,0,3,1,2
2013082,5 4 6 ,1,15,1,0,2,1,2,2,1
2013083,7 5 2 ,2,14,1,1,1,2,1,2,1
2013084,1 2 5 ,2,8,2,0,1,2,1,1,2
2013085,5 2 7 ,2,14,2,1,0,2,1,2,1
2013086,6 7 9 ,2,22,1,0,2,2,1,3,0
2013087,0 0 7 ,0,7,1,0,1,1,2,1,2
2013088,8 0 6 ,2,14,1,1,1,0,3,2,1
2013089,0 3 0 ,0,3,1,0,1,1,2,0,3
2013090,1 4 3 ,2,8,1,0,2,2,1,0,3
2013091,0 2 2 ,0,4,0,1,1,0,3,0,3
2013092,6 9 1 ,2,16,0,1,2,2,1,2,1
2013093,4 7 3 ,2,14,0,0,3,2,1,1,2
2013094,5 0 2 ,2,7,0,0,3,1,2,1,2
2013095,5 0 2 ,2,7,3,0,0,1,2,1,2
2013096,3 4 2 ,1,9,1,0,2,1,2,0,3
2013097,4 9 3 ,2,16,2,0,1,2,1,1,2
2013098,2 4 9 ,2,15,2,1,0,1,2,1,2
2013099,0 7 8 ,2,15,0,0,3,1,2,2,1
2013100,7 6 4 ,2,17,1,1,1,1,2,2,1
2013101,2 3 8 ,2,13,0,1,2,1,2,1,2
2013102,8 6 2 ,2,16,2,1,0,0,3,2,1
2013103,9 7 9 ,0,25,0,0,2,3,0,3,0
2013104,8 4 5 ,2,17,0,1,2,1,2,2,1
2013105,8 2 0 ,2,10,1,0,2,0,3,1,2
2013106,5 1 1 ,0,7,0,1,1,3,0,1,2
2013107,7 6 0 ,2,13,0,1,2,1,2,2,1
2013108,3 2 0 ,2,5,1,0,2,1,2,0,3
2013109,0 6 2 ,2,8,2,1,0,0,3,1,2
2013110,1 6 4 ,2,11,1,0,2,1,2,1,2
2013111,1 8 1 ,0,10,1,0,1,2,1,1,2
2013112,6 0 6 ,0,12,0,1,1,0,3,2,1
2013113,5 9 3 ,2,17,0,0,3,3,0,2,1
2013114,2 4 6 ,1,12,0,1,2,0,3,1,2
2013115,9 8 8 ,0,25,0,1,1,1,2,3,0
2013116,0 4 7 ,2,11,0,1,2,1,2,1,2
2013117,8 2 9 ,2,19,0,2,1,1,2,2,1
2013118,4 0 5 ,2,9,0,2,1,1,2,1,2
2013119,0 9 9 ,0,18,1,1,0,2,1,2,1
2013120,2 9 0 ,2,11,2,0,1,1,2,1,2
2013121,5 6 5 ,0,16,0,0,2,2,1,3,2
2013122,8 7 7 ,0,22,0,0,2,2,1,3,0
2013123,0 5 7 ,2,12,1,1,1,2,1,2,1
2013124,3 6 3 ,0,12,0,0,2,2,1,1,2
2013125,4 4 3 ,0,11,1,0,1,1,2,0,3
2013126,6 3 0 ,1,9,1,1,1,1,2,1,2
2013127,5 3 9 ,2,17,1,0,2,3,0,2,1
2013128,0 8 2 ,2,10,0,1,2,0,3,1,2
2013129,0 8 6 ,2,14,2,0,1,0,3,2,1
2013130,0 4 3 ,2,7,1,0,2,1,2,0,3
2013131,3 9 2 ,2,14,1,0,2,2,1,1,2
2013132,1 0 4 ,2,5,0,2,1,1,2,0,3
2013133,0 2 2 ,0,4,1,1,0,0,3,0,3
2013134,2 6 0 ,2,8,2,0,1,0,3,1,2
2013135,3 4 9 ,2,16,0,0,3,2,1,1,2
2013136,5 6 8 ,2,19,0,1,2,1,2,3,1
2013137,1 0 2 ,1,3,0,0,3,1,2,0,3
2013138,0 4 0 ,0,4,1,0,1,0,3,0,3
2013139,0 3 2 ,2,5,1,1,1,1,2,0,3
2013140,8 5 7 ,2,20,0,0,3,2,1,3,1
2013141,4 6 2 ,1,12,0,1,2,0,3,1,2
2013142,9 1 4 ,2,14,1,0,2,2,1,1,2
2013143,8 6 2 ,2,16,0,2,1,0,3,2,1
2013144,1 5 2 ,2,8,1,1,1,2,1,1,2
2013145,2 8 0 ,2,10,1,1,1,0,3,1,2
2013146,7 2 1 ,2,10,1,1,1,2,1,1,2
2013147,6 2 2 ,0,10,1,0,1,0,3,1,2
2013148,8 0 3 ,2,11,0,0,3,1,2,1,2
2013149,9 3 6 ,1,18,1,1,1,2,1,2,1
2013150,0 3 6 ,1,9,2,1,0,1,2,1,2
2013151,8 7 6 ,1,21,1,0,2,1,2,3,0
2013152,4 3 8 ,2,15,1,1,1,1,2,1,2
2013153,2 7 0 ,2,9,0,1,2,1,2,1,2
2013154,9 5 4 ,2,18,0,1,2,2,1,2,1
2013155,0 9 6 ,2,15,1,1,1,1,2,2,1
2013156,1 2 8 ,2,11,0,0,3,1,2,1,2
2013157,5 8 8 ,0,21,1,0,1,1,2,3,1
2013158,4 7 0 ,2,11,0,0,3,1,2,1,2
2013159,5 5 4 ,0,14,1,1,0,2,1,2,1
2013160,0 3 6 ,1,9,0,1,2,1,2,1,2
2013161,1 3 3 ,0,7,1,0,1,3,0,0,3
2013162,1 9 9 ,0,19,1,0,1,3,0,2,1
2013163,1 4 2 ,2,7,1,0,2,1,2,0,3
2013164,9 5 1 ,1,15,1,1,1,3,0,2,1
2013165,5 8 1 ,2,14,2,0,1,2,1,2,1
2013166,4 4 4 ,-1,12,0,0,1,0,3,0,3
2013167,3 4 1 ,2,8,1,1,1,2,1,0,3
2013168,8 4 4 ,0,16,1,0,1,0,3,1,2
2013169,2 7 3 ,2,12,0,1,2,2,1,1,2
2013170,4 7 8 ,2,19,1,2,0,1,2,2,1
2013171,0 2 7 ,2,9,1,1,1,1,2,1,2
2013172,2 1 9 ,2,12,1,0,2,2,1,1,2
2013173,3 8 4 ,2,15,0,0,3,1,2,1,2
2013174,2 6 1 ,2,9,0,2,1,1,2,1,2
2013175,6 5 2 ,2,13,2,0,1,1,2,2,1
2013176,6 4 1 ,2,11,1,1,1,1,2,1,2
2013177,3 9 6 ,1,18,1,0,2,2,1,2,1
2013178,6 2 4 ,1,12,1,1,1,0,3,1,2
2013179,5 1 1 ,0,7,0,0,2,3,0,1,2
2013180,6 6 9 ,0,21,0,1,1,1,2,3,0
2013181,1 5 3 ,1,9,0,2,1,3,0,1,2
2013182,6 5 8 ,2,19,1,1,1,1,2,3,1
2013183,4 5 2 ,2,11,1,0,2,1,2,1,2
2013184,8 2 9 ,2,19,1,1,1,1,2,2,1
2013185,2 8 6 ,2,16,2,0,1,0,3,2,1
2013186,5 9 2 ,2,16,1,1,1,2,1,2,1
2013187,2 6 6 ,0,14,1,1,0,0,3,2,1
2013188,6 5 4 ,1,15,1,1,1,1,2,2,1
2013189,2 9 5 ,2,16,1,1,1,2,1,2,1
2013190,1 5 7 ,2,13,1,0,2,3,0,2,1
2013191,4 7 3 ,2,14,1,0,2,2,1,1,2
2013192,5 5 6 ,0,16,0,1,1,2,1,3,2
2013193,7 7 5 ,0,19,1,1,0,3,0,3,1
2013194,5 0 8 ,2,13,1,0,2,1,2,2,1
2013195,5 0 0 ,0,5,2,0,0,1,2,1,2
2013196,6 6 6 ,-1,18,0,0,1,0,3,3,0
2013197,2 8 0 ,2,10,0,1,2,0,3,1,2
2013198,5 5 3 ,0,13,0,0,2,3,0,2,1
2013199,6 6 1 ,0,13,0,0,2,1,2,2,1
2013200,4 6 8 ,1,18,1,0,2,0,3,2,1
2013201,2 2 8 ,0,12,1,0,1,0,3,1,2
2013202,1 3 7 ,2,11,0,0,3,3,0,1,2
2013203,0 3 1 ,2,4,2,0,1,2,1,0,3
2013204,4 9 9 ,0,22,0,0,2,2,1,2,1
2013205,8 4 3 ,2,15,1,1,1,1,2,1,2
2013206,1 7 3 ,2,11,1,0,2,3,0,1,2
2013207,9 5 9 ,0,23,0,0,2,3,0,3,1
2013208,4 2 1 ,2,7,0,1,2,1,2,0,3
2013209,5 6 2 ,2,13,1,1,1,1,2,2,1
2013210,5 3 9 ,2,17,1,0,2,3,0,2,1
2013211,7 3 4 ,2,14,1,0,2,2,1,1,2
2013212,1 4 3 ,2,8,2,0,1,2,1,0,3
2013213,3 3 8 ,0,14,1,0,1,2,1,1,2
2013214,7 7 9 ,0,23,0,0,2,3,0,3,0
2013215,5 4 1 ,2,10,0,0,3,2,1,1,2
2013216,0 0 5 ,0,5,1,0,1,1,2,1,2
2013217,8 9 8 ,0,25,0,0,2,1,2,3,0
2013218,1 4 7 ,1,12,0,0,3,2,1,1,2
2013219,5 2 7 ,2,14,1,0,2,2,1,2,1
2013220,3 0 0 ,0,3,0,0,2,1,2,0,3
2013221,6 0 9 ,2,15,1,0,2,1,2,2,1
2013222,6 0 5 ,2,11,2,0,1,1,2,2,1
2013223,5 7 1 ,2,13,1,0,2,3,0,2,1
2013224,0 0 0 ,-1,0,0,1,0,0,3,0,3
2013225,9 5 2 ,2,16,0,1,2,2,1,2,1
2013226,0 8 3 ,2,11,0,1,2,1,2,1,2
2013227,5 5 9 ,0,19,0,2,0,3,0,3,2
2013228,7 5 6 ,1,18,1,0,2,2,1,3,1
2013229,2 9 0 ,2,11,0,1,2,1,2,1,2
2013230,4 5 2 ,2,11,1,1,1,1,2,1,2
2013231,0 5 9 ,2,14,1,2,0,2,1,2,1
2013232,6 4 7 ,2,17,0,1,2,1,2,2,1
2013233,4 2 2 ,0,8,1,0,1,0,3,0,3
2013234,5 6 5 ,0,16,0,1,1,2,1,3,2
2013235,9 0 9 ,0,18,0,0,2,2,1,2,1
2013236,5 5 7 ,0,17,0,1,1,3,0,3,2
2013237,6 8 2 ,2,16,0,0,3,0,3,2,1
2013238,6 9 5 ,2,20,1,1,1,2,1,3,1
2013239,6 9 2 ,2,17,2,1,0,1,2,2,1
2013240,7 5 1 ,2,13,0,1,2,3,0,2,1
2013241,8 6 6 ,0,20,0,1,1,0,3,3,0
2013242,5 1 1 ,0,7,0,2,0,3,0,1,2
2013243,4 8 1 ,2,13,1,1,1,1,2,1,2
2013244,6 4 2 ,1,12,1,0,2,0,3,1,2
2013245,3 0 4 ,2,7,1,0,2,1,2,0,3
2013246,2 7 4 ,2,13,1,1,1,1,2,1,2
2013247,6 7 3 ,2,16,1,1,1,2,1,2,1
2013248,4 7 7 ,0,18,1,1,0,2,1,2,1
2013249,6 9 0 ,2,15,0,1,2,1,2,2,1
2013250,7 1 4 ,1,12,0,2,1,2,1,1,2
2013251,6 5 9 ,2,20,0,2,1,2,1,3,1
2013252,9 7 8 ,1,24,1,1,1,2,1,3,0
2013253,6 8 7 ,1,21,2,1,0,1,2,3,0
2013254,8 3 8 ,0,19,1,0,1,1,2,2,1
2013255,0 1 5 ,2,6,0,0,3,2,1,1,2
2013256,2 8 6 ,2,16,0,1,2,0,3,2,1
2013257,6 2 7 ,2,15,2,0,1,1,2,2,1
2013258,9 3 0 ,2,12,0,0,3,2,1,1,2
2013259,0 4 4 ,0,8,1,0,1,0,3,0,3
2013260,8 5 4 ,2,17,1,0,2,1,2,2,1
2013261,5 6 3 ,2,14,1,0,2,2,1,2,1
2013262,4 3 3 ,0,10,1,1,0,2,1,0,3
2013263,5 2 1 ,2,8,0,1,2,2,1,1,2
2013264,0 3 5 ,2,8,1,1,1,2,1,1,2
2013265,8 2 1 ,2,11,0,2,1,1,2,1,2
2013266,9 2 6 ,2,17,1,0,2,1,2,2,1
2013267,9 1 5 ,1,15,1,1,1,3,0,2,1
2013268,8 3 1 ,2,12,1,0,2,2,1,1,2
2013269,3 0 5 ,2,8,1,1,1,2,1,1,2
2013270,2 5 3 ,2,10,2,0,1,2,1,1,2
2013271,7 9 1 ,2,17,0,0,3,3,0,2,1
2013272,6 9 0 ,2,15,1,0,2,1,2,2,1
2013273,4 1 8 ,2,13,0,1,2,1,2,1,2
2013274,6 9 5 ,2,20,0,2,1,2,1,3,1
2013275,1 6 5 ,2,12,2,1,0,2,1,2,1
2013276,8 4 5 ,2,17,1,0,2,1,2,2,1
2013277,4 5 3 ,1,12,2,0,1,2,1,1,2
2013278,3 9 3 ,0,15,1,0,1,3,0,1,2
2013279,9 0 0 ,0,9,1,0,1,1,2,1,2
2013280,5 7 5 ,0,17,0,0,2,3,0,3,2
2013281,9 9 7 ,0,25,1,1,0,3,0,3,0
2013282,9 0 1 ,2,10,1,0,2,2,1,1,2
2013283,3 1 4 ,2,8,1,0,2,2,1,0,3
2013284,8 5 4 ,2,17,1,0,2,1,2,2,1
2013285,5 7 1 ,2,13,1,1,1,3,0,2,1
2013286,2 4 7 ,2,13,1,1,1,1,2,1,2
2013287,9 0 9 ,0,18,0,0,2,2,1,2,1
2013288,9 2 6 ,2,17,1,1,1,1,2,2,1
2013289,6 0 7 ,2,13,1,1,1,1,2,2,1
2013290,6 6 3 ,0,15,1,0,1,1,2,2,1
2013291,5 5 6 ,0,16,1,0,1,2,1,3,2
2013292,9 4 9 ,0,22,0,0,2,2,1,2,1
2013293,4 2 1 ,2,7,1,0,2,1,2,0,3
2013294,7 3 2 ,2,12,1,0,2,2,1,1,2
2013295,8 2 0 ,2,10,1,0,2,0,3,1,2
2013296,5 5 7 ,0,17,0,1,1,3,0,3,2
2013297,3 8 9 ,2,20,0,1,2,2,1,2,1
2013298,3 3 7 ,0,13,1,1,0,3,0,1,2
2013299,0 8 7 ,2,15,1,1,1,1,2,2,1
2013300,1 9 2 ,2,12,0,0,3,2,1,1,2
2013301,3 7 6 ,2,16,0,1,2,2,1,2,1
2013302,3 1 6 ,2,10,2,1,0,2,1,1,2
2013303,8 2 0 ,2,10,0,0,3,0,3,1,2
2013304,0 1 4 ,2,5,1,1,1,1,2,0,3
2013305,2 3 8 ,2,13,0,2,1,1,2,1,2
2013306,1 2 0 ,1,3,1,2,0,1,2,0,3
2013307,5 9 8 ,2,22,0,1,2,2,1,3,1
2013308,2 5 7 ,2,14,1,1,1,2,1,2,1
2013309,3 0 8 ,2,11,0,1,2,1,2,1,2
2013310,8 7 3 ,2,18,2,1,0,2,1,2,1
2013311,6 9 4 ,2,19,0,0,3,1,2,2,1
2013312,4 6 9 ,2,19,3,0,0,1,2,2,1
2013313,7 1 3 ,2,11,0,0,3,3,0,1,2
2013314,7 0 0 ,0,7,1,0,1,1,2,1,2
2013315,4 9 7 ,2,20,1,0,2,2,1,2,1
2013316,8 3 2 ,2,13,0,0,3,1,2,1,2
2013317,4 5 5 ,0,14,0,1,1,2,1,2,1
2013318,7 8 0 ,2,15,0,1,2,1,2,2,1
2013319,9 1 8 ,2,18,1,0,2,2,1,2,1
2013320,3 8 8 ,0,19,1,0,1,1,2,2,1
2013321,8 0 0 ,0,8,1,0,1,0,3,1,2
2013322,1 5 7 ,2,13,0,0,3,3,0,2,1
2013323,5 2 5 ,0,12,1,0,1,2,1,2,1
2013324,1 6 9 ,2,16,0,1,2,2,1,2,1
2013325,7 7 5 ,0,19,0,1,1,3,0,3,1
2013326,3 3 1 ,0,7,0,1,1,3,0,0,3
2013327,7 7 5 ,0,19,0,2,0,3,0,3,1
2013328,9 0 1 ,2,10,0,1,2,2,1,1,2
2013329,3 5 8 ,2,16,0,1,2,2,1,2,1
2013330,8 9 3 ,2,20,2,1,0,2,1,2,1
2013331,1 8 9 ,2,18,2,0,1,2,1,2,1
2013332,7 2 6 ,2,15,0,0,3,1,2,2,1
2013333,6 6 5 ,0,17,1,0,1,1,2,3,1
2013334,4 3 9 ,2,16,0,0,3,2,1,1,2
2013335,8 5 2 ,1,15,0,1,2,1,2,2,1
2013336,1 6 6 ,0,13,0,0,2,1,2,2,1
2013337,3 2 6 ,2,11,1,1,1,1,2,1,2
2013338,5 4 9 ,2,18,0,0,3,2,1,2,1
2013339,9 5 8 ,2,22,2,0,1,2,1,3,1
2013340,4 1 4 ,0,9,0,1,1,1,2,0,3
2013341,1 5 6 ,2,12,1,1,1,2,1,2,1
2013342,2 5 4 ,2,11,1,1,1,1,2,1,2
2013343,6 6 1 ,0,13,0,2,0,1,2,2,1
2013344,1 1 0 ,0,2,1,0,1,2,1,0,3
2013345,0 6 7 ,2,13,1,1,1,1,2,2,1
2013346,7 6 7 ,0,20,2,0,0,2,1,3,0
2013347,7 9 7 ,0,23,1,0,1,3,0,3,0
2013348,5 6 6 ,0,17,0,1,1,1,2,3,1
2013349,8 3 3 ,0,14,0,0,2,2,1,1,2
2013350,0 5 2 ,2,7,0,1,2,1,2,1,2
2013351,2 1 1 ,0,4,1,0,1,2,1,0,3
2013352,4 5 4 ,0,13,0,1,1,1,2,1,2
2013353,5 8 9 ,2,22,1,0,2,2,1,3,1
2013354,9 9 7 ,0,25,1,0,1,3,0,3,0
